frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score
1687,1742.0,[425.76182602095685 652.8450011309317 746.7191846100292 949.2827141320467],[541.7276611328125 849.5493774414062 616.0910034179688 888.5748291015625],0.526682436466217
1688,1742.0,[424.4095274631911 654.9861311113955 746.4908696681086 952.1095373068092],[539.6961059570312 853.828369140625 621.933349609375 893.7283325195312],0.31748026609420776
1689,1742.0,[421.8132766746319 657.588401480856 745.173834634769 954.0677842694638],[532.4500122070312 855.4974975585938 614.0723876953125 897.9977416992188],0.5368732213973999
1690,1742.0,[420.6108324122695 659.2519386837886 745.2896627782432 956.0156111202101],[531.0179443359375 857.0592041015625 617.0848388671875 900.4354248046875],0.3971538841724396
1691,1742.0,[419.48350067654934 661.9278008237359 744.8157140053702 959.4165295172456],[537.3754272460938 861.4227905273438 627.8868408203125 901.2658081054688],0.5316140651702881
1692,1742.0,[418.8645452819514 664.8493161895431 744.8369936623706 965.0260085394918],[543.0787353515625 866.5885620117188 619.9034423828125 902.7442016601562],0.5983636975288391
1693,1742.0,[415.06903167324685 665.5351396934196 743.3575649183633 968.3732832853369],[540.1802978515625 867.7950439453125 618.4214477539062 903.3314208984375],0.5525550842285156
1694,1742.0,[410.2177347800175 666.3565497962365 741.5228574372557 971.0072992919415],[522.1056518554688 865.8297729492188 614.87353515625 909.6377563476562],0.6112110018730164
1695,1742.0,[409.6923300847716 667.315364589706 742.0812212873489 972.842358744397],[524.5357666015625 870.4385986328125 615.5338745117188 914.8942260742188],0.5700638890266418
1696,1742.0,[410.95280596534326 669.6479855015504 743.2831323544806 976.0019937962512],[524.0978393554688 870.1492309570312 610.2332153320312 913.1962280273438],0.6189757585525513
1697,1742.0,[408.15111223537554 672.5466528513057 742.1422808721483 979.408070890117],[532.8609008789062 875.232666015625 614.7072143554688 919.1723022460938],0.5496802926063538
1698,1742.0,[406.80890333714353 673.5047030950703 741.6394068140586 980.477646017475],[525.0452880859375 877.8762817382812 617.2652587890625 922.2500610351562],0.575785756111145
1699,1742.0,[406.14627890783356 674.2140106082614 741.7067882685122 981.2734805464576],[523.69580078125 875.8987426757812 612.150146484375 923.0396118164062],0.5144893527030945
1700,1742.0,[404.5459707889887 676.0516033337688 741.2444613602285 982.5226256357832],[520.965087890625 882.2448120117188 614.9437866210938 926.5940551757812],0.3823944330215454
1701,1742.0,[404.69244005505584 682.2144839037304 741.8325657379919 989.6462109339897],[522.6004638671875 889.8847045898438 603.7614135742188 925.736572265625],0.4004334509372711
1703,1742.0,[399.59561360544416 686.5763181191886 739.7863516029506 993.9398903572807],[521.6636962890625 889.2249755859375 604.9373168945312 932.80224609375],0.5632569789886475
1704,1742.0,[396.78640917050103 689.613944690367 738.8578231230852 998.0594646173416],[521.7685546875 893.085205078125 615.7276611328125 937.8649291992188],0.6535507440567017
1705,1742.0,[394.36750671765105 690.9511621935787 738.7416048505648 1000.3613069833223],[519.402099609375 893.841796875 610.707275390625 939.6637573242188],0.6448819041252136
1706,1742.0,[393.8201129483566 692.1872098061656 738.9811364422567 1001.9324265929777],[517.3533935546875 899.8350830078125 615.2210693359375 946.4552001953125],0.5788403153419495
1707,1742.0,[392.7248196945843 694.7333841308317 738.5219239122368 1005.9249833132809],[511.2166442871094 902.2163696289062 609.8707275390625 948.9871826171875],0.600337564945221
1708,1742.0,[391.90330713892433 696.586138794974 737.6497947608478 1008.741618171998],[515.2739868164062 904.3189086914062 610.0116577148438 948.9277954101562],0.4645160436630249
1709,1742.0,[391.31858241759574 699.4527319205442 736.7406680993147 1013.0355207958394],[514.7030639648438 909.7149047851562 597.9343872070312 948.5037841796875],0.44525301456451416
1710,1742.0,[385.3154355347406 700.7134477533859 733.7161614826448 1015.4032435442859],[514.4859008789062 914.808349609375 610.8890991210938 954.874755859375],0.5124151110649109
1711,1742.0,[378.49988283157177 701.9142192756245 731.0704147571223 1017.8228596689977],[508.2173767089844 913.5582275390625 610.6248779296875 956.133544921875],0.6322174668312073
1712,1742.0,[377.03309463850087 704.2235689214285 731.5519724201927 1022.7271600605206],[508.7493896484375 914.9864501953125 608.9730834960938 961.8160400390625],0.56313157081604
1713,1742.0,[374.5504249767431 707.21766277559 730.0441805039192 1028.0759339542647],[509.6531982421875 919.6126098632812 602.2052001953125 964.7810668945312],0.6028329730033875
1714,1742.0,[375.9409560903515 709.0942963761295 731.3823927660695 1029.7442320599575],[507.5917053222656 922.2281494140625 603.6002197265625 968.1881713867188],0.5545814037322998
1715,1742.0,[377.31429361504684 710.6049330603385 732.0806827637325 1031.2099667041155],[507.4201354980469 925.0948486328125 604.1792602539062 968.0292358398438],0.5612940192222595
1716,1742.0,[377.75460733285 712.9713464778081 731.8442215998367 1035.2850655759848],[502.26947021484375 925.8160400390625 593.7119750976562 970.260498046875],0.4849591553211212
1717,1742.0,[376.2059671302298 713.9723315331655 730.1301968009784 1039.1475944304577],[501.6592712402344 928.9530029296875 593.6629638671875 972.630615234375],0.35006704926490784
1719,1742.0,[370.9859366358728 719.1523768764528 726.3512151924358 1044.3478889147225],[497.9440002441406 940.150146484375 595.3577270507812 981.4109497070312],0.5716270208358765
1720,1742.0,[367.53099506621834 720.8608208528212 724.64865897597 1044.8477874671817],[501.0757141113281 939.700927734375 586.9607543945312 981.2021484375],0.6082929372787476
1721,1742.0,[366.61875776847444 722.6952377352841 725.5040984267308 1047.2297895160323],[498.67803955078125 942.0619506835938 591.145263671875 986.40771484375],0.6761090755462646
1722,1742.0,[366.17019436266185 724.4808621640666 724.9935369921335 1047.7631780596707],[499.8441467285156 947.177490234375 594.4212036132812 991.7902221679688],0.6060312390327454
1723,1742.0,[365.19619633376954 727.6467275808869 724.8320081801352 1048.8590845248586],[497.73779296875 946.1467895507812 595.3489379882812 993.7060546875],0.5992369651794434
1724,1742.0,[362.3397087657212 731.4170842634827 723.0327958968443 1052.0687586043036],[493.6339416503906 951.1552734375 590.7722778320312 995.253662109375],0.5931703448295593
1725,1742.0,[361.9210869670977 735.6825665267662 723.1014292330836 1056.9815859946284],[501.2315368652344 953.827880859375 590.083740234375 998.935546875],0.49674299359321594
1726,1742.0,[359.87249629122755 737.3430348478274 722.348043174722 1058.8171738605085],[495.2221984863281 959.28662109375 589.027099609375 1000.392333984375],0.5895674824714661
1727,1742.0,[356.8015474001438 740.351207742704 721.1450856806798 1062.9605776488015],[493.72265625 963.4464111328125 587.816162109375 1003.50146484375],0.6119944453239441
1728,1742.0,[351.5442521018033 744.4177798889318 719.2089379576848 1068.863794594366],[489.0519104003906 962.2694702148438 580.3548583984375 1006.7880859375],0.648057222366333
1729,1742.0,[349.3048264556542 745.8941957736951 719.0835195006375 1071.3156482315383],[491.0694580078125 963.49072265625 585.3585815429688 1009.6468505859375],0.6629833579063416
1729,1669.0,[1133.8054084465412 706.9016192337863 1489.1806038901373 1039.9228096728195],[1265.42578125 913.5282592773438 1328.150390625 954.2183227539062],0.4754716753959656
1729,1545.0,[1260.0174114916515 898.5919354950261 1658.5190622521134 1078.5345059854028],[1265.42578125 913.5282592773438 1328.150390625 954.2183227539062],0.4754716753959656
1730,1742.0,[348.5893647440798 747.3820333213343 718.9837570170673 1072.9075851583034],[487.1654052734375 966.6271362304688 590.2272338867188 1015.4705200195312],0.670697808265686
1731,1742.0,[349.03221811200046 748.7772709863793 719.2412356994855 1074.0167934882377],[482.18719482421875 970.5267333984375 587.4192504882812 1017.29443359375],0.6426026225090027
1731,1669.0,[1137.5870209099635 711.1175757367535 1501.6742263424867 1046.9697709898107],[1267.1551513671875 918.069580078125 1326.97021484375 958.505859375],0.41423889994621277
1731,1545.0,[1267.0820946685114 902.3517886390803 1671.9131554619614 1078.1537950095142],[1267.1551513671875 918.069580078125 1326.97021484375 958.505859375],0.41423889994621277
1732,1742.0,[348.25282140076934 750.3642944924078 718.9451318999429 1074.2033062608286],[484.6376953125 972.6161499023438 589.061279296875 1018.9744262695312],0.625813364982605
1732,1669.0,[1134.8811853109682 712.3405968294678 1497.9070707647365 1049.2866972367149],[1268.0086669921875 921.9986572265625 1318.297119140625 957.5328369140625],0.27076229453086853
1732,1545.0,[1267.7734809448111 904.0739008446507 1674.3212537348782 1078.1049510178477],[1268.0086669921875 921.9986572265625 1318.297119140625 957.5328369140625],0.27076229453086853
1733,1742.0,[344.8331220178673 752.842611796849 715.9645390907826 1074.7432970798639],[482.1268615722656 977.9210815429688 586.6644897460938 1022.53125],0.5823553800582886
1734,1742.0,[340.45359924058994 755.0935143049076 713.7006248874009 1074.8747804288805],[486.0903015136719 982.1685791015625 576.2671508789062 1023.990966796875],0.6180448532104492
1735,1742.0,[339.8914223941482 756.6618336233956 713.8627051612153 1074.684464602231],[480.693359375 984.6890258789062 583.5243530273438 1027.29541015625],0.6008711457252502
1736,1742.0,[333.9708814766467 758.2597200652183 711.7300600245229 1074.4406732877171],[480.0151062011719 987.9505004882812 580.3386840820312 1031.548583984375],0.650962233543396
1736,1669.0,[1132.3230570889589 723.0095602309966 1493.1128774918473 1062.1687164021587],[1260.23046875 933.1187133789062 1318.00341796875 972.5175170898438],0.2933988571166992
1737,1742.0,[324.22955157291494 759.5754396023024 708.2971930402398 1073.7308910823874],[477.418212890625 988.3739013671875 586.761474609375 1038.8455810546875],0.6731364727020264
1737,1669.0,[1138.7335605885823 725.3745682983573 1502.5640233317472 1064.2780757717996],[1281.53515625 939.4268798828125 1339.4869384765625 977.5556640625],0.49272966384887695
1737,1545.0,[1260.8394517310971 924.2397473377575 1672.2532115996974 1079.9744183639978],[1281.53515625 939.4268798828125 1339.4869384765625 977.5556640625],0.49272966384887695
1738,1742.0,[324.47131368066994 761.2263983898123 709.8920763482695 1073.5219383912959],[479.54150390625 992.6326904296875 579.4976806640625 1038.9759521484375],0.6210981607437134
1738,1669.0,[1136.79671089847 726.840950446284 1495.005639642936 1066.6182811592553],[1276.786376953125 936.576416015625 1338.509033203125 977.2763671875],0.448036789894104
1738,1545.0,[1260.1518550468077 926.3808388332991 1673.293987217255 1079.33422697167],[1276.786376953125 936.576416015625 1338.509033203125 977.2763671875],0.448036789894104
1739,1742.0,[325.33869698222213 763.7022351867561 710.655362359353 1074.1249808485443],[474.60601806640625 995.994873046875 579.6360473632812 1042.6702880859375],0.5729349255561829
1739,1669.0,[1143.8324568494377 728.4378044175289 1511.3438247386057 1068.2045770460272],[1273.1873779296875 945.7860717773438 1336.328369140625 981.3894653320312],0.49647286534309387
1739,1545.0,[1267.1967877037341 928.3430619470855 1675.8355414060475 1078.590644011008],[1273.1873779296875 945.7860717773438 1336.328369140625 981.3894653320312],0.49647286534309387
1740,1742.0,[327.15442177131376 766.4886027019494 712.1366609585984 1074.7784999101393],[474.2181091308594 998.6325073242188 575.3421020507812 1044.8021240234375],0.5986188054084778
1740,1669.0,[1146.0406524084083 730.8256979862098 1519.1694432954068 1070.034554344571],[1274.5626220703125 945.8307495117188 1331.0196533203125 987.0543823242188],0.4212615489959717
1740,1545.0,[1268.297602493516 931.2724386344898 1676.621530934307 1078.4986799162452],[1274.5626220703125 945.8307495117188 1331.0196533203125 987.0543823242188],0.4212615489959717
1741,1742.0,[327.9277052246681 768.96881999564 712.4527231495389 1075.4569547602628],[471.8443908691406 1002.6361083984375 577.064453125 1046.9351806640625],0.5941330790519714
1741,1669.0,[1144.2152999429672 733.1662908789916 1521.4698314974926 1072.9665284454823],[1276.398193359375 945.920654296875 1352.9556884765625 990.157470703125],0.5408058166503906
1741,1545.0,[1269.5364434461997 934.0055761942784 1676.9980619608853 1078.2239935426173],[1276.398193359375 945.920654296875 1352.9556884765625 990.157470703125],0.5408058166503906
1742,1742.0,[327.42470883983367 772.4997447355149 712.000519439801 1077.151113897063],[477.2040710449219 1007.79931640625 575.3518676757812 1050.57421875],0.6737483739852905
1742,1669.0,[1143.3305910676231 733.6343663980574 1519.5288793617765 1073.4185267584503],[1277.2210693359375 950.017333984375 1348.9847412109375 991.3358154296875],0.43236368894577026
1743,1742.0,[323.1151408671797 776.1921070802986 708.965692052948 1077.9555013008535],[472.1151123046875 1012.5444946289062 574.4315185546875 1056.405517578125],0.6464325785636902
1743,1669.0,[1146.0803333344597 735.478165524651 1527.5496467050043 1074.205749012562],[1285.387939453125 954.419677734375 1349.7506103515625 997.8579711914062],0.5594863295555115
1744,1742.0,[314.78329177162755 778.0144950364913 705.1597025557312 1077.4502896322085],[470.232421875 1012.2727661132812 573.8300170898438 1059.29052734375],0.6527460813522339
1744,1669.0,[1146.4338043570929 736.396491234462 1531.8913463535728 1073.1896069383656],[1282.0009765625 957.4163818359375 1340.0028076171875 997.276611328125],0.5779476761817932
1745,1742.0,[304.3195325694205 779.8270064260796 701.8901024592988 1076.6075346534183],[469.32110595703125 1013.868896484375 572.514404296875 1061.9195556640625],0.6454671621322632
1745,1669.0,[1145.5362684176241 738.4714576891511 1533.3809220466198 1073.850619218143],[1284.579345703125 957.1345825195312 1352.2489013671875 1003.0750122070312],0.4917776882648468
1746,1742.0,[301.2120472556207 782.6297664503968 703.3691316706115 1076.5656942464373],[468.4468688964844 1020.0450439453125 570.1259765625 1064.053466796875],0.6297891736030579
1746,1669.0,[1145.472606862022 741.7082756240042 1536.5465498441708 1075.3283810600517],[1285.2498779296875 962.3112182617188 1337.65869140625 1000.955078125],0.5148628950119019
1747,1742.0,[297.2849538855534 784.373654457472 703.6481569148648 1075.5829460196658],[468.01666259765625 1023.2393188476562 572.1961669921875 1067.6986083984375],0.6479761004447937
1747,1669.0,[1145.411025199532 742.9397635332682 1538.4117670240666 1073.8164274517321],[1288.40966796875 965.2582397460938 1345.84033203125 1004.2864379882812],0.6223315000534058
1748,1742.0,[302.0069749208549 788.0279688006564 706.2313525954046 1076.9507547183382],[463.5174865722656 1025.842041015625 572.6007080078125 1071.958251953125],0.6566629409790039
1748,1669.0,[1145.1238137135476 746.314179135058 1539.3397192225732 1075.177891236599],[1288.0433349609375 969.1902465820312 1343.614013671875 1005.3204345703125],0.5750647187232971
1749,1742.0,[293.85101161698975 791.8379927657556 702.7120985062513 1077.5487044480622],[461.3632507324219 1029.8841552734375 573.9154052734375 1075.3466796875],0.672330379486084
